id	offset	size	iteration	sha256
000502C0	1123584	202	1	dede03cff802d0969559769ab243ecb31767d69b32dd9c393bf6ad630d5917f0
00050321	1176320	640	1	fcfcc0177e93a40cf87340f39bd5dc986052c82a1b1e7714e4f0e3da9a4b1f8c
00050382	1245952	294	1	4ab99a78a78e2e0be5b94fbdb5998412223d4e75bff46b335984351aec92dd54
000503E3	1317120	578	1	0927f91dcd510c97f79e5fae62d4e13cf1cdb5a91add8147ca47e474cc474661
00060111	1390848	536	1	07bbbf3fa90cc7c48d374be62c33c573ae58d1fc691cc917b071aad6fa79160a
00060172	1449472	210	1	e260f38df0ebc7c6f1498be0b36c10902b6121078054807207e4beac0aa4d087
000601D3	1506048	372	1	b4d973c30d7a68fa13745f73ff895d0a54996a287d17f66218cceb3d03ba2640
00060234	1559040	170	1	388c75f11a992ae9a04eed88f9b0304b11cdda1909ecb6299595ff2760bbc98c
00060295	1609984	500	1	2cb5f6d8103f80c3fac0667ef89caeac2837387b60d12945eacae9b342da9921
000602F6	1658112	192	1	5b4b2a413d6e7272715ca3a71c816b49e83b231cda1a400c39ec53459de309da
00060357	1728000	700	1	70a09739b93d8378d5dea90b52d9204679c59510641dea45e23f395bcce6513f
000603B8	1792768	374	1	3b1001800131fe0abba2194cca627fc8d907927f81c5c6e629bdbed566be95c4
00060419	1871104	490	1	c87a3fdbd6efdbf0a2514a3036373c2622a3cf5f47272fc0ab52109943deb703
00070147	26320640	710	391	78a7a03ed08d222bf66266388025844adeeda03b8a3d8855dc9884101c9f346c
000701A8	26556928	404	391	660ab94e856833b7b6f8366576e184188be17a4942f2ed1832b458d7681fd256
00070209	279637248	136	109	bc5d833095d84651f596cb8e68fb2f737ba9ee6d0a6fdca2158091e427ed9331
0007026A	279687680	392	109	dad9210d47f813ef2638157a8924662be779f1c4a4831b2a280f6b8344aad575
000702CB	279737600	454	109	135b43b82b99f808925527ef43634555f2b17628b3a5d8fc2f2fb3cadb1199f8
00080138	2214400	460	1	b4897ba32776560e9d9796599f6d6ac488d1463c748c61f97ad2ad9ddcba74b8
00080199	2264832	412	1	1b7743a523313a7d0aa72f74280100647e7ccb4c2846bcafd789d1d13333e687
0009010B	2318848	146	1	05f5f3ef5d67e8dfb5caedabea4ed29568eed4a3628e624eb4f479d3e06bb700
0009016C	2365952	442	1	a79899b04bd960f693494fd74206a94e22dfab7058af4e9f07a29f5ac1031f14
000901CD	2422528	110	1	f53b117ca374cb319e9f170071511351112869b47d32ff11ed80f9d3e4065d11
000A013F	2471936	120	1	5f44427869f19fbfa529482446d85bdf1d88c8986556ecdd2e7ebd620ceca6f1
000A01A0	2524160	234	1	0a1147d21cb19e7c2e5077b3dc783631babef0c2970316176203a7e89adc7f15
000B0112	2576384	370	1	9a534c0f2e41a2cb347b1e2ac489e71c7bcbe62fa3863061f2611cb3263d2d2c
000B0173	2631424	396	1	7bd557e94ed1e8da91410a9f4b8eb9a944c78cab774ee4cb0adad328df563172
000B01D4	2679296	304	1	0108acae32e38e9160ed6727b53feff5a9c50a6223b11ff5d2d676f9dbde7856
000B0235	2728192	220	1	ba989c8b7492b680a1f6af85c3d42d9e7d7d5587945c01ee59e5ede641decf20
000B0296	2774272	144	1	5c8caf6db37e09a11c7c6baea8680dc72a24af236ca043ed3d422a289a1442b8
000B02F7	2821632	230	1	f0247fa36c6c388f38a2e41b67d02ecf41a2af3383e70c073e532f2fd3c7514c
000C0105	2861568	200	1	490820565f748e134d8a632591629b25b1cdb7749656aee223d8595a4a0b3918
000C0166	2897920	138	1	a9eedddf70aac5e69f886c835b086af160364ad19ac8c2b728df1e4f100f284d
000C01C7	2934784	268	1	2d1f9c5b4bf9064808d889b45109c0c1f8c154de8431dc63ad115ebc904c87f8
000C0228	2975488	378	1	fa76ca523c8121e73c6b63067f4a44993c2d7a7f83f7814e5fb5f1f1ab35eff0
000C0289	3015680	260	1	10bf6a97c6e64abbda8f5b055da21ac12666fff3a0f4545528124e23cfca204a
000C02EA	3051520	118	1	db44472fe924ed0faaba7492fa4ac0070c0c916412bd67b46bda9a5b19ff2bce
000D014D	3090176	220	1	c260c0f46f06411f5c8af9e5665548d4ea77811f71c61280c0e255d93048060e
000D01AE	3124992	238	1	e3b59334168b45025661d2c855bb835a2b3768f446cba8e997ef10650d1482c7
000D020F	3164416	92	1	c399a44c407f4b0f397e06929b0a012f9fa31208c6da14dca6ba9e867e1a6971
000D0270	3203840	264	1	41d1b89391e94cdda29dbb9b5786a3d124362d9ee78de00c802d7ec4cbc6f9c2
000D02D1	3239168	302	1	16b0eb726b1000cb891878539f237fa0a30f2de2a59198cc10e372ac39af9877
000E0134	3273984	136	1	063e90cd3caf36b469f7db2e601dc02413a79120dfa55f0f1ddfe6f8615ac680
000E0195	3310592	196	1	52bb372bbd975a13a4afbb69500ad6aad3c833e12836acf1fea0e6f49248a7ee
000E01F6	3351040	230	1	0e7ef9ff433e8b3085c93516e787091899b1c95ad40497bb423d2ce304db97cf
000E0257	3390208	142	1	52ff3b35c15924b4df77a35a55d0eea2e50f779e0a77c2575cc57718b46b5685
000E02B8	3429120	182	1	ed473bec03ec2e1d90d61e0b4b9f53558fa2ca408f5ac4ead24024e2efe15799
000F011B	3463936	186	1	b4b4dc81c76a5c5afdb8cb130ca98986ca56c61366280e063dac08c0daaf817f
000F017C	3500800	124	1	5a1d5228ecae649b92a4339a5bd508a4535e77afb5f11e170e5b0d509bc95735
000F01DD	3538688	142	1	03292fb4d417e77e7b028ea83dfbc63df72c746a3eb0904fff1c74f23d9effaf
000F023E	3580416	248	1	c654f15925ecbef457364ffec950e3072ea27c1a9208925048aa48950665483d
000F029F	3618560	224	1	3f820ece93cf92310c8bf620b7ca739610a1cbb753d2c2cd5225d75f4280470a
00100102	3653888	120	1	f6a22a51d21cd07d64190148b79f78092fd7babda006347d04fdfa1c62b05e70
00100163	3686144	150	1	240d6ea42421d3160947022be0dad904a0a05c0e5e8caf06e7ad0c7079f5489e
001001C4	3717888	122	1	c3f5557efa95d96407ffbbd33c1e6ddd6b5ac3c9c5c768d93d0ad23b583c6c3f
00100225	3748096	146	1	b385fee55cbd76447f7209910fffb9f97640a64f797d6be092b1cd255ac4b382
00100286	3780352	196	1	4d9187ea4102888cd3f321b335756f23a0a90318ce867e5c73f682a133c972a0
001002E7	3812864	130	1	b66f17dd4e69c8e82c852f56f26b944a08bafac000102b76386ed9928b25a988
00100348	3845120	178	1	f04f349b7c7b9a70651087a425f3f7b114cf76daf635aaf4e84d1cc84e239297
00110117	3882752	294	1	ee64bc8b01cd8fbed2f59a7295d131062739cfc9f2a9a2a46353ee53dc6b1340
00110178	3943424	284	1	d686325095d5de1ff92d9b8761271ee81036e774c0fd266eaf587b5d56fa1f58
001101D9	3997696	452	1	ba64b06b55ddd35efe3647d45680e93542a22920096907a2bbbd133f7e31bb56
0011023A	4032768	220	1	621ea42f70dbb24de72139354580e67686f292a2a43aacf6e475308a03dda918
0011029B	4067072	178	1	1e7ad4747d7eaa99d28f08edf1313c1e5094d64cb79fba68392644e38a4a51e7
001102FC	4101120	200	1	11d7463e38d383766e503186a3305dea7c9890236d62e63be7fb104043c55ddc
0011035D	4138752	276	1	47d9ca2bbb052ab56d35f63208cc894f76b9a316367cf3ac9c26752d75654682
001103BE	4183296	158	1	a7e22d889339b4bdcf2620ba4eb62b55ae0e36594f0e5158625d95614825d971
00120155	4238848	760	1	58f8ac8cc567b25a3b19e5bce3e29c39b7f2a6461da26fb9fa4a17f213d2db7e
001201B6	4296448	360	1	780a30bd3cfa6ce2ea1e6f1a9321702c7877e8496cefc1d10cfefc13d84e7945
00120217	4338432	110	1	fadf81872aad08ec76335726a0b50bb4c72da61dc7de6e2b02ca4957bdf13179
00120278	4374272	212	1	0bae72476b55a72614c476a27b5ef5902295200adb9a645f9a0a8c493bd5b30a
001202D9	4408320	196	1	49039e0f977beaec392cee140f6556e3899272fd302607cc2beafb51499d4c95
0012033A	4442112	210	1	dfc6264a5a620ab377e0e49c46ae2560eaba09372da3adbc6f6ba65cdc04d3a3
0012039B	4488960	252	1	2729917cd2f04ccc525f929840744a2c40fb4ecd82fd12961238997bd5b74249
00130132	4535040	288	1	21c58f85171244520c2dd8c6bd54805fa7f8a1705fff2931d5b7857537e8d3c4
00130193	4594688	474	1	2c6f63cd7929097d7631caa70b9ff188bb4e10fa9836a125adc42e82e15e4cb5
001301F4	4644864	216	1	18bda9e8d22c19f41180de9f6075bf035ddb917fa330401fdea4a49f0f069272
00130255	4680448	228	1	c10727090b77b06ff14aa737b77e8a988d328a5b0e258c1b13dee9e1c23d5541
001302B6	4714496	230	1	085edfafe4dee7a7d905d715eafbb9f8fea96c24b3192cc5b3cf5f8ab86e0f6d
00130317	4749568	170	1	87b47cd27b14e6d2836ace6fb0659d4c748229855412bcf20a0aa5c0d342697c
00130378	4790528	280	1	5349b48f9dd1ef3d4cb4d916a0a0adc900f148b20ef082f780d51e0e628f0d32
0014010F	4835072	286	1	0226cfe4f894db8a6fa383fa9e38dbe1c2b1d69a0d273a4a89835438ceefb2ef
00140170	4893440	878	1	cfb8c50c2bf5ecaa9ab3abc0ea5ceac898676c0db3e55aca42929e466a5f30b3
001401D1	4949760	364	1	5957b93416d2a57d54e8fc8825ea6fbe0958035cebbcbe015f9f8168ec280fa6
00140232	4987136	234	1	d8caa4ec13708d92144018c327859f8f8dc8b2fcd99751567bb0c3400a54a2d4
00140293	5021440	184	1	6225a5e2b5436bdaaccb1d6efdcc2b81e59c1d5c1b586b033d49ba0be53b00a7
001402F4	5055488	206	1	595de1787702767a851de44c5f28878fed687121ce25c7985e7bfce85fab8c0c
00140355	5093376	240	1	4aca2b880feef59adc62e538cd8071738f8d85383714d1cd41d1779b99d7aabc
001403B6	5139200	158	1	3258263ebcb469aae7f017ea74f15f95a8f4d536c843660b8d564106e73a2e40
0015014D	5175296	338	1	9bf96ba014a058d35b9b83dd3b2fde322f3238a35d04ac985219ebb48ec2c9ea
001501AE	5216768	238	1	111249ed85fd29df4db2e420e249b2539f73bc46537f8a3b90a65471a9367de3
0016012A	5253120	122	1	a7e94dbea4173efeb9300f89410229b2dbe561dfedb02516b1df12e41db77dc7
0016018B	5294592	104	1	270a29339b1b071fc2b1bdb4ba461613a21d8b8f10753850b400e20606c9e146
00170107	5333248	188	1	727c589f7e07f9232a08b707b813330d4cd4ad841403e36bd7b804bcb26e513c
00170168	5371392	222	1	aac10f68655c675e327753d51abe02838acdb4f50e4f3d7019cbfcf14c5d95ed
001701C9	5412352	280	1	dcca9cc6e965a2179c5dacaf7e8732d58721a9b20682d95e866489c1e1c0064c
00180145	5454848	462	1	3dba24339f3233e3243978287ff81dd0e097db2b776ffbd39c9b2f958e3595e5
001801A6	5505280	452	1	06a030643915cc4232c9b62f169ff4348d724aaa7c9e596f97bafebd93325c60
00180207	5557504	268	1	4465e9259b86d90ecccdaa0bb9ef4e24162b15a4ed7693e2b0f72aaa827716d7
00180268	5606400	242	1	d423a4c65d149c57e2db1b3a8ad0db93a004320a3a87bc7f38c29aa0561ecb64
001802C9	5651456	316	1	e7024ad0ae37e482457eeb4a46c71a1e0ca2c68ff1cef083a045b2378ff06a21
0019013D	253606144	250	7	b7eaa225b8c3b3a1a4f48946edf7f2debcec18e4cfe1bd66c2bd8d84a53e349b
0019019E	5751040	160	1	dadd86741056cf87769d2d69d0c1509e911f0733bb3a01446765324d71eb9efa
001901FF	253627392	610	7	1a870c28aff2e95de00f5a236b32143ee20a812bc72427882857ec0f1a03c813
00190260	5856000	116	1	7bf3f47163f395773cdc0baed9be13cd7af3a9bdc24ae2a910154d1ef5a10f1e
001902C1	253642752	494	7	f368bbef2fd18ec1f9c78723d0d55af9b318aa534c4c20d81b08b9c1e23450b0
00190322	5945344	176	1	4a85b1b9e65afc9d96eb6bb501a3764bada64c8a52c452ba614c7c72ab9254e8
001A0101	5979904	292	1	418b102e5b40933866e6cf048ac49faa120fd51d1ebb0241297921984055a28f
001A0162	6031360	300	1	b6cd751f11496e4a8a9fe7439732efcf3d11036983d9b5cf6555c6b7fe5ff66f
001A01C3	6073088	178	1	6af500c05364c45d38f09bb9b553ae295100a6de16159bb33a7f774aaa6386e1
001A0224	6121472	310	1	176a805552bb36d22968d891f59f7636fc763da91b8d63425df9e38cb81c5937
001A0285	6160384	382	1	71b810bfdb571c91360306ef3250c0ea6e06234e3ceafb72da1a7410e2ab67b7
001A02E6	6214656	234	1	ad262240ac23be9cbb53044111a977b48c7fb982d030ac3b4f220b185815f53a
001B0118	6258944	198	1	e9c647443aec9ee1c3fceaa26798610b124d72889ddc6d3202cc77256e630bef
001B0179	6298112	332	1	1823f82ea656e9074ef201746470aacd7e11aeaa3dc7c5da0a1284dbee0c4e2f
001B01DA	6336256	196	1	5d418d849683830ae29e7815366c2a4bb712cfbbbe9e0c09c8ce1b97fc7533f1
001B023B	6375168	150	1	6b8fc6d8b49110a630585984555720424809d4c844aa5d14758d1124d962f8b4
001C0107	6410752	180	1	c608af7feacedf161e122e98154623216e9afa00c9ae1fc37455e0591216dac9
001C0168	6449920	144	1	53b3db192210a391182819409209a482d8d0e25fcb4ff6fbe6b4e099bd5aba4e
001C01C9	6484480	202	1	77a777a5a56a2f0db10915e529ef069e9268958a73af66fedb61b4dab717a363
001C022A	6517760	188	1	65d290361469e6ddc28ce9510ec0708cf7a76d32f6a6e8188d4269f3c383e777
001C028B	6558464	302	1	5aea837da8c75c4a66b2be332e5e4fd5fa1e3017863eb26e41c7b70985d2df69
001CFFFF	6407168	252	1	48298935c9ebe9d8000eb196f0a4feea01ed8fa30335ebd6ea6c4bf1df590e2d
001D0160	6631424	180	1	ea877eea1ae001cbd1cbcfc71fc5d4f9e1525ab66a51302a7a8b5114b746e989
001D01C1	6669568	250	1	7d3123462a2d1e27be8962c97d440915913f892a852de7e3267eab887c58938a
001D0222	6702336	174	1	965eaebf387ef5ab507f8cdf1521bb49b60e99a4929c66ed0ccb9218b7c1ac51
001D0283	6739712	204	1	75b177eddf028c3fab58879fc19e3172c07e077302a3ccdc58e377d5c61949fe
001D02E4	6775808	136	1	fe4c826e672e1c821c6009fc5e4c8de1ddd30a159a11981feb7e964041b11d57
001E012F	6811136	314	1	a4d25ec18f4f741526ae286fb632938b142a86008057d655d192737527f72d13
001E0190	6853376	202	1	03e4db5f19541d3085ee1310d4b8cfb0c4473ab8ff7aebbf5a99fb255f29f9cc
001E01F1	6893824	340	1	09923046b2ad79e45465f1be3fe4f73a76c5f1fa2b18658a362cf013b425cc6a
001E0252	6932224	236	1	3510fb25dbaeca021c973f8beeb99a085ab56067c622c0aa6bd6f698b546cd21
001E02B3	6970112	222	1	349f010cfd2edf995eb66a8ab82d8389f14df2455785e7d12d8fbe5f548c1276
001F0105	7003392	264	1	086459b1907b2ed898a28d1f5280fd180a7c6e7acd9a457e389de5f57a4f3965
001F0166	7038976	188	1	8b3ec2f7f030f5d580666747c5aef7a86c8408d793d0da985bcf2e68d7edea08
001F01C7	7077888	222	1	035fd67e94307ac4c9e10ed7a39dae2fc41ceeb7072d6b882965bf1474e4bcfc
001F0228	7113472	168	1	67fd19d5c17dff6f35f486002bbcca2073176817873df0ecea813213429b05ac
001F0289	7148800	206	1	c84fc04b5b87cfd4db807ca93b4c298b1a77b0e3c2e25b1b8471078fa1f0e091
001F02EA	7180032	182	1	02d4c9e7ce6a27d2a80015a0d1a3f8c935fe40b5f7f90bf5bf1a6515a3c3c84f
00200134	7212288	130	1	50c833888052bd0683635a2dac193303aa85b55b8dca9df6a120dd053f374f5b
00200195	7243776	172	1	58f25425a5dc80af74839e135b38a6cdb7b98cbb293f2de1b32f92eff9cdb200
002001F6	7275264	138	1	b1cc83d612d4eb89ee58d7f663456a846ca84b32df643986070ac5e80f1bd585
00200257	7313920	246	1	098ca9a820018ea71b5d9d73891a4e7c97a170fd09415f3209792939acc4b983
002002B8	7353600	114	1	8acd4dd129b27f707dce8315722c19d859e290f53327fe56ffd30e6dade83727
00210101	7386624	628	1	5485c83bdf39289cf2e2d8118a1ca361344763bd22f2d9a1212001098da03b56
00210162	7442176	350	1	b91852e5686e2b0dab32fed1b666c906923e83d103ad298cd82e852b74c8e655
00220130	7486976	206	1	5cc63ca560856e03950d2600fc03bf3db0615528216d4a510af8e3f4fd863c81
00220191	7521024	176	1	f2f20c5f27df4086d40453b0856cc7bc797c88554573f1fe3eef821f8a509233
002201F2	7554560	152	1	78c01dfd71ffef666c9ba552b127c7c6aecb91e8f0121a0609d0903fc8421d76
00220253	7590400	190	1	d0c5b190eb0877c1fbe0a291161373d1bcad94d98da3552b777706ea3d180ec9
002202B4	7626752	270	1	8e96b2c4144aa85904ffd4b8bd953b4e6370604986c96e6326b4ea4edf5fe039
00220315	7664384	156	1	01a449ea6179371d91431d3206c5b319e04741da9b41b71a3c5d7f54ac65163c
00220376	7699968	140	1	4580201c1fbb02e72189ed02997f9bf9f42699aabaa31537192f09aac7bb31ea
0024011A	7735040	190	1	38c88577b6e8d92bfce61bbea233dc39b9121fe545c10f64fd7feec328371c18
0024017B	7769344	144	1	c6a81cd4e852fb223506fa59ca951d77cbeacd22b47692bbd4347a94e99aa246
002401DC	7818752	450	1	c35519d2b2b2e9b9afb27165a4ea557be884b9f7b9b853ccc5c018fe11c42db2
0024023D	7891200	536	1	51c240695f2903df15770d9878abf43477851a3eea96c44db55d6e1a47cc9713
0024029E	7950848	456	1	924eea5a57cb4f5acde034d03cb733a7a5e40c668d398944c9a0a94aa048a8c3
002402FF	8015872	672	1	7ffc07b440da6ac2ca358de291ec484ca1ff80cb12fa85d6e607c428b56b5dcf
00240360	8084224	274	1	aaa2abea19c0a54f8ec2b71ff3bd921b23cdf1bd463aa790b222e9f0f6348488
0025014C	8122368	246	1	830ecf695fac2afc3c48fb6c4eae206603efa707886d314cdd31560cf803a956
002501AD	8156672	622	1	5718ecafb3fa1d4600ca9b424431d86193d976c14d9e14cd8810e6e52cb06657
0025020E	8225536	516	1	bbf5680043745e6eb2192f6916f68db46fac17de0ff95d24acce57de1057ce8a
0025026F	8290304	380	1	94510562d6434c575573b4f1389882f7b439a307f9f904ac84bcb9255c75f342
002502D0	8349440	308	1	6bf4877ce1539dac0a1efee52a93a31c7978164472adf110808d658d36548a12
00250331	8417536	392	1	e98ff940eae605ddf7f99c56c5832b599accd78498958e475dbc5a0a6d105bfe
0026011D	8474880	144	1	54ca9d7a19a809dd6544524b9ec4167d7be1d9f1b7534a3000998d4e5d384a42
0026017E	8509184	184	1	208ce85a2c072d6954fc1186066b68cb18236a0f3e26920c8470a5b420475251
002601DF	8561152	464	1	4e06b6a2e482edc21009959eb0e104fd608dd5be7c021ff0106aac9df7cdc706
00260240	8632320	576	1	b63d9df3cfc528d97d77533ab5d4b869d88a5d23170663098c8dfcf5d7f9ab85
002602A1	8691712	542	1	8dd33e1efb49cfe8c1fe01c22c1e6f36f335591cbe46c09b79e320118d0f553a
00260302	8756736	354	1	3d181de4defd6bbca2d9db816cc0b08ebac47e9a1d5a3b8ccf626b817d15741a
00260363	8824832	262	1	1e072cc6f1caf8bb5fab2eea4153fb149df08994adddd4b297409a392cb5747b
0027014F	8860416	216	1	eb1bf3241fb277754a96423e3db7eb67fc7aab00df44716bfa119b677f03f3c1
002701B0	8896768	530	1	4079922838ef3dd5f4bbddb384149f51ba5d2c4b1443c4c09db746a3de7afe35
00270211	8964864	554	1	9d73018c02c1f932418500c83dc5c54107a2a446f3309380cae02c31b12f3d09
00270272	9032960	578	1	243d43f7b9c3af2d0e5d8b50c4b5a12d52fa2a6614e8ce8deeaa476663d1a959
002702D3	9092096	548	1	651b8289ddd01fd1212418d2f4d687fa43e5cdb3807e1a15731384025ca0a22a
00270334	9161216	414	1	03a80d1e7531293e7c76ad22319a71f473893a115c898940167c364099d21720
00280120	9216000	128	1	eba169678b83c162d575ea319570c5df656141c2b8bab5393481242389aaa7f9
00280181	9250304	194	1	e63af1dd890ee95d348a4d65ba53ca6b9ea0f6efb4bda3c60f9f4e2feb103647
002801E2	9301248	518	1	ec2f3aa50b6803e70d3ad2eaf0e979080e1c5762b8cae16143b7868618fa1966
00280243	9373184	570	1	8ee09cdec09761e2080299573c936b1054c78b3296265bee8eaf07371083e390
002802A4	9432064	266	1	95d150ee7b2247f9ef1b8f9bcfa629fc762a935b3df3b47638bcdf252a24b411
00280305	9498368	636	1	27acb39f4f2adafdaa2717a4328c50239db3a8a654d32ca072a19a0a360fab2b
00280366	9565952	274	1	33cb1a7225a722f3360709aaa08d695b8672b5b1f51cda28cc6f56845897784f
00290152	9601024	144	1	8747e1e29129cfa4bd6c6e5029df5758708d280ecb198bee4cc193f036a7086b
002901B3	9634048	266	1	873127d60836133033fa8a072f75b19784b4b4469fad13e08406d48cd4266866
00290214	9670400	200	1	2daf73dc37d580d730c92a7eae3374d4070695f8ae5d2aecf494b6dcbaa5d2d3
00290275	9701888	188	1	f44ab6dee5fca81732862e27a368b24394399972947208facacfa4c6df332074
002902D6	9733120	192	1	56d37ac1b1e64c25da96687fca9c0cfb81b6f13a8b9af549c76a36dced4f36c9
002A013C	9767168	248	1	ccf3e4e4449b2d6792282caf6fd734c97061712228f735efce6132848187cd77
002A019D	9808896	178	1	6cbe0fb636bedbbd13dc7d392bffd22d1f49accf009ee15cec05c96375a08885
002A01FE	9847552	154	1	94af3389d85e52fcf51bae264067bad3cf8e8121170072b8a0107ca9f6a30431
002A025F	9885184	232	1	53af0ab95789d8fd214fa9269ba4b33b74685fb9a2e975c5839125e2d4a0003c
002A02C0	9931520	326	1	670f36dc44cc7ba9a0d6d29af66a20f1b07c33173424603650d91ac733e14072
002A0321	9977344	390	1	8e5b071a323a789366289f909c322e2c0707187c3d55821a946300d3f05cca88
002B0121	10022400	318	1	55eddd9cd985dc91b0bfc3e939fd6515bc7215ebcd13af04a8520677f109278e
002B0182	10055424	190	1	87020c3f8697f69dcd4327dfdf700f6eea2caf42abbf2a4fcb45194527ba48be
002B01E3	10087680	158	1	434c891daa70d18cd0a69c31eabf837cf188e9d2ba56c429ef0f058f0c83a9ea
002B0244	10118656	150	1	ae95bb256a684463a354617afefbdb64fd593e3d25b001f6e1610f6a47a9ff81
002B02A5	10149376	156	1	0047cc2ddf04b5c291b35582b32a1cc7a2c5fd4c7c22da598e435cb5bbb4ed8c
002B0306	10181888	206	1	6b816115be0e74eea83e6b210f6478ab0987402f662b309e6eeb8089cc673e23
002B0367	10212864	154	1	c9c8e40324c424096226d44eea4ffa06614cf1d3f94057b02277b6747c6bf144
002C0147	10247424	306	1	71c50c4316519df9e60664bfc3bdd8d46044922bf269be19d37f121b6823bf13
002C01A8	10290688	180	1	c44372763cdf68a100a3ba8bef51de4e4502a43ae07e73e23cf3172f801c01c2
002C0209	10328576	428	1	d6a6926959237b7dd44ca3b99e416cefbaf1ee90a4cd0d57ae4abf4f3cd646b6
002C026A	10376960	246	1	08a1ca71cfecd1b3db0ff3f5dc2dec59c15c3846f965a5ea049323092e537999
002C02CB	10422784	288	1	5cf5d7b3574d802093a8ce6cca708b3ffb181b2fbf062f2d252698bc7e30cd0a
002C032C	10466816	434	1	16a6ca288938bd7f97be783891ed514f40f459cf7bfdefd1f8f66cb790fb4521
002C038D	10513664	378	1	f807ce805884880e8731803d1a6bf686cf88421911abd5ff5615425435eccdcf
002D0155	10549248	150	1	380e2d26deeb5d5d8710d35bbdc4954f09e7c83980bd6fb44ae4f366f169ced0
002D01B6	10584320	158	1	5e2c97330210b3887f5ffd0a36f998afb38e21b97c0612ff802ad5bb97488936
002D0217	10623488	172	1	5e8d9c7cb5e776f99dfae9816831b376c7192b5f0acb93252b31b0f9793ad4f4
002D0278	10656512	128	1	ee4ce524c08c4eb9ad2ebd23cd78254a27ba7a092645f45cfdee385ed5e9711f
002D02D9	10690304	126	1	ac5f382f30033589da633407b9e51284adb5525bfee65a47770ff33f6c5d8f30
002D033A	10720512	126	1	3979047e48bd797eaac38ce8dd3eeaee446a08d1da75249bc2c27bf87d772c1a
002E0108	10752256	202	1	3bd7e5b4a52db90e5103ec6d4aa79f122642e07e0576f1c452da9776b80dcfa5
002E0169	10787328	156	1	8276e24090e6377ddf38cce4e480eda1ef1b4c7d4fa3c9706deb1c26916e8508
002E01CA	10822144	208	1	704cfeb642f79aed8135c4b9382f6cc36228c76e62590fd4bafebf4cf6efeb8a
002E022B	10856448	200	1	bd4662a053e3896eb967cc20567f008bd42b42b54c5f6f8dad565b4012c53c92
002E028C	10895872	178	1	cf3c2147207e0086764c5992769db42c70ca41cffdad5293031050a190444963
002F010B	10933248	148	1	34aed4c54b81052a272a50dfbb4ecc0bc20f49565f5edba8fe695d647ca08b30
0030014A	11373312	176	40	b2bdcb84270fcafd05cc961b6b7b992089cec11a598d124c10e43f0663603507
003001AB	40474368	120	40	73953546fb4686220e97b50aedd0af3622c7cf028ad75c6f6af683eeb4060407
00310146	109049344	156	40	eab11fcffaf901ae84ec140eca2c8cc91875805b75aec80345f394df76ec2433
003101A7	6182912	560	40	617e9ba4006e7c5dda2b2ffe2464a64d01a475b219cbb961abce6337f33dddd0
00310208	253797376	194	40	b42c5c52bc58d4e3ff3aed89fb861099445c3f40b6b1dc4b6830ec55d11b16bd
