id	offset	size	iteration	sha256
01001377	137518080	2977	1	60dd41053766a4d05279251736583f5903bfe7cf1b377725f5db86b4a2057ad7
010013EB	284689408	1221	1	5b4217fb65ee1b823913681aaa151df01938551970c11ba1c6fcfb80b1c4e660
0100144D	142170112	205	1	3f9d3e5c93fa76c9662594b0d5db350af9a369e4a8b1f0f8d6836fd1c75b12ae
01001589	74243072	768	1	87aafa4295dca7165301c7209ef9068a94cf6acf0bcca87eadc68c97ce30d707
01001663	50677760	347	1	c2464adc3d0d4fd70face48018b8be78015bd6d2cb3b19b13d10627c497f3ad5
01001701	50527232	343	1	85eab354cd68cff31d682b3290784e49cdf4901c7f77ea08426c5da48bc67dd9
01001779	315016192	1154	1	103727c0e8b22464f793b17cf9f59a1106f59e7ff785db6163b6e005815499c6
010017FE	107942912	16128	1	21ff08098d100b888ca0c82d5686045fc3528ba8a5457f60b4b5a8688d7b2ee1
0100186D	281435136	2106	1	383cc3b3c66cd5e1320716be4f38eb8cdcde8a4ce06d01cb1539a2171f25b8c3
01001961	40007680	383	1	9e9a2faf7d181fc545161eda8a09b777287bfc94aef4ae6facb7c023844aa5c7
010019E9	320829440	686	1	7f219e7582138ff3da4246282342de7928e2380ec21611aec14929f274d44abd
01001A56	93975552	1067	1	2e6ca183c760eb68fb475bdc2e635bd0601e01a94fb12e1d2712ebb5650a1fbb
01001AD5	290486272	1409	1	4296229abb8f10486bbebc931b368b55762ac4c6d610c1caee004ff0479cd122
01001B40	290027520	1782	1	e687cc1e71e768df1973bd05dd3677f0ee5f2d7868235f48d854bbd4e91c038a
01001BA6	41536512	441	1	aa8c0af0b73fbeb7967b8486a0142608d676c6e7bea6d1ec307f5c266ecbb585
01001C2D	145854464	11306	1	0677c832becf10b7d945568df3f90ac1bbaf9a3d9a27b1e7544fc3ae6f520284
01001CF9	326097920	326	1	de0220dca3b493ee47090c6627402ee099ce1b8e85e36e02b78505767bba969d
01001D6E	327161856	304	1	91c30b38067f754e106b89f7d6de38033f7ed3c5c3bb0d726fc711efafe6e3b9
01001DD2	266671104	2382	1	7c7af7c52ad4332564480f5c5c8bc4ba7a4b7cb1b9a0b3d40b6e19537e2fdeb0
01001E6C	331160576	3240	1	6d718f3dfcbea3b7bcc8ac69ade82c19dd10b36a5fa907208edf17e6a41c6bc2
01001ED4	36190208	594	1	113f4e95c080cdfcf901c55eb2359ce83388f611b01d4be96c0364f931a0861a
01001F3D	58086400	1702	1	ce5c633ae68023d632eee4f2385e0df4acafb275920d3b40ca194065b72778ee
01001FAA	333209600	392	1	549b068ad73567f696d9f2dc0437ec980de8ca87d5feea05868eacf133c9246c
01002021	146026496	248	1	ceee8e6d5041a5c61d0c1d2a58703c79a26e61fbbe697dff3ca2412d0a443b8e
01002094	128315392	554	1	6d2da3bae91b65a7217cffc8c19c4a947d07426ac468a47973b4a0b8ca38b170
01002105	85867520	1248	1	c75b1edfb583e0152146e056355871b5c16ce7dde6e4b5c56cf7fd3ccc6c3512
0100216A	142294016	3232	1	76db984d6c635194920a9792a0ae7be459833a12eb1a18619eae0fb8c498591b
01002241	350457856	720	1	fb99a12fe31a9d5f21c631ac96c661dabdec7801137f83ee2b44b898c4229f55
010022A9	74537984	5498	1	1d68e1133f8d4535475c1fc66f668f30fedbefb8eda11616b1f4ac34ccce1e0a
01002321	341905408	3220	1	e26a74ca8d481159221e32bfac18ba4e5447fce6ddd31698010e5055aaa8d5ad
01002390	350397440	318	1	751b6f4eb787a5ec0d7bd81aebd68deafa8a5169452a3e2d61fbda1e33464750
010023F1	79505408	304	1	c32640319d8bd538d75bc5424d5c62e5eca1cefa0624fffb5e40a9f6caae8b78
01002459	273942528	1947	1	c9182f08b4c99519924a8123ecb9b04648fff7ef275725d2c1a34a941263f029
010024BD	356135936	704	1	9c32989f2b87e20ffa09184150b726e4db8238dcb5877a69d8ce8b8189b66fb4
01002557	136047616	2431	1	f99f06644fe2f3893c2b30f96415defd24937135b4735b938e3a84295cdf673a
010025B8	74737664	640	1	9722be3e7cfccf1d04ed4d7f7842fb2a2aef0e187c5a0503d4074a4724bf8d7d
01002626	96952320	1326	1	fc49eaf432efe46f4b8c72d8867e9b85f716b2ad5e806619ee71a7aa91ac0800
010026C1	90706944	4096	1	57ef98823ed44460fd3e92d23e26a455434fa51556fec5ea04ed018723ca89ab
01002728	63661056	1088	1	c425337457b328276fa56d80f40d3676fb8e28128fa48bd1c7641d6f115f78e8
0100279B	90921984	2636	1	28d9c24baf5870b68c62d491de3400c27d3472f2fc7502f596be36482fac7b41
01002802	360416256	5345	1	d1be028890bdf3ad942c57af4b2cf2b99bf75df85e787f131669d02e0d04f1fd
01002873	62216192	5730	1	dd555ac8653d6cff38d73a72e93530dd157ec84d130a245d42e24b90a2197c6a
010028E3	71658496	470	1	38ba349eb95e5225c10a0bb8ab3fd252acd4aebac718de89493117e281347c14
0100295A	126987264	2362	1	17e5a47a9bff9d90ae79f525d5005bfdffa47e7fb1399bb909c913705a485de9
010029C7	150906880	244	1	b31266230d20f7d33c05dac12a95d57680fbefd939f1e369802abc77dd45dc42
01002A40	637810688	13176	685	69b571b00bdd1d8f474671c6dfc6a21102d8beb639e6e92037557f9a7b7ec5ec
01002AAA	369216512	3468	1	55bd592b42635e90054866aba5f4c4899007ea7e50e794917e55bdd33387c9d4
01002B1B	150001664	5438	1	bf2123629bc70377de8f49a1b7638382a5980e93df4f81213ac9fd1bd3758e02
01002B7E	62514176	248	1	2ff9df199048a49666d20570904d6d727969afec4ec511751d9f544aa6b8a91b
01002BE4	374034432	3410	1	70c7d5e24399311cee852594c799ec31753ed90b20f70b284962483e9ab61c81
01002C4A	130301952	1024	1	989ece445da7caa6dbb9c04c2712b11d1a6a5500c455f2db2fc1f2ec0d788173
01002CB2	130610176	2572	1	c591fccc2eb8097831bc218b82d5d9167128804eed6efae2f0b10c8c080c729d
01002D16	376835072	1830	1	b7c7d1722621c080315e871bc89f7ad8da33eaebbb197b7a530811d1734c0fa1
01002D9D	383712256	2678	1	519660acd150383d07a546a190c7d25eebfc0252cc62c93bcb8a45889f2fd17a
01002E24	120912896	1433	1	b7c391f9754a49d20766252a1052fcec3971062376aa9bfa7e8cda259abbf170
01002E8F	386696192	8141	1	6732eb47085f89b3380daf8135ce1f5d66c4d7c44b534874350b54527ae21173
01002F08	108504064	25543	1	16f9fb64d534d55fe2f3d8835bb81c37b693967dfc16fa2794f3cc1652182bf1
01002F72	390750208	7504	1	02ff0f9f7d5fc4656ea449af048b8c7203993d741e1095a13409a669528aab7a
01002FD9	396636160	1673	1	f51ae89a77d0e3da8a016506f73725641be9a9c8495e79b62453d1c7fd89fa43
01003041	73890816	9474	1	9bca1e26f4594c9c2c68b1ce6923bc8dced55d46f99f843a957c1bd47a8ed7c3
010030A7	363059200	6500	1	6d5a1fc6a54219157de0c37a3d85edfe0d96052c488044705f345985f19d6344
01003115	408823808	205	1	dc6c3ca2354507f0ea75a49c3d461fbf54cf550562589fb0be0c30806e5fc796
0100317C	62362624	6417	1	c61eef4b40ef1776b8826b9c4dc4bf51a023edeb591830f8223f3502fa95b5f0
010031E3	420758528	1000	1	37c6f466f3620ed28a4878fe99441f2557b70384f99ccdb73661cba729160264
01003250	355391488	9955	1	1a5d272d089a5cff9fe891e9e02b2e4accda1fb7e76d1d373ed00d519c9dcee9
010032FB	261990400	4510	1	9ccb40364b3f89dc8b9e67bcbd823f553aca198d0d7eb78d407846956f822aa9
01003362	428191744	8746	1	b741ca4f6109ccb9ae443a2cf210a9047a29a0a1fa33d50bf99c44fb94224c13
010033DD	439101440	2562	1	28873904876b724c024565e2deaf81387159b66d6c4438117390023df672f9c7
0100344A	58577920	4884	1	92cc58ab46275a373915358819c6d8686eaa5a81ef3ecd9bd562ec14bf2c288b
010034AD	272195584	1384	1	ebf51d9d9d06eccf7b33761cc74674ad3c695d143b0315161dad02fdbb15164a
01003519	513612800	554	85	f1e8396536df564a42eff289ee2617e0084590c080b9965dc43c9021c139e9b9
0100358E	471489536	1045	1	fa02849958a377aa5e99b6e14e105ba9e4144b233f6ed0a03174b1076de5c55e
010035EF	458364928	3318	1	15b4e74cddf72fd3500b198ed6fffcd36251dc6d5618079c12dd65055b8a7abf
01003666	456553472	3812	1	332316e409c99613df3b5f9f58c269ee797d5e27a13b7714392f831aec9a242b
010036CD	86083584	7084	1	498be9cadcea0ec3b8b359510edbdab668f681487d9e0a1b9deffab605a40a1d
0100373B	482344960	15474	1	a6eacb56287a70ca1f748bd15303702b0297f5aad0fddf39b843df63f61c2595
010037C0	4150272	906	1	559620d54202c794fb137a0c316ceced98a61922133376973886ca030277dce2
01003878	14524416	2990	1	3d82cc9e2f62fc69022ee697f602bf6bed05c82a3bb11fe85250064e9742aa65
010038D9	63797248	2362	1	d938d0ba14f111c56f519825d1471aadd2c1ec5290f9b72ba59452e05ab877c7
0100394A	164731904	1212	1	41814b34f8e6275619abc8c42d959458c32fac567860aeec2d02741e1c41e31c
010039AB	471537664	416	1	6217db16897f3e09812b4592e9532a58679ed25877579cb137ba0d86a7b43d89
01003A0C	477433856	7067	1	3129594fac7dec7b4759bff74695b367c7fd2c0a7f6eaeb8122914600ec013dc
01003A6D	27947008	11569	1	b9655e58d4cf5b26d45cbcb2402864e4cdbd4580677777281a66537070723c79
01003AED	12456960	14695	1	7b1c8b4fa647734007bf1dfdae8f4aa8c1404ba27264b8ca48921f049e02b3b7
01003B56	305290240	1701	1	c463aa1b3d0e424815e8899cca7c342ea52ea5f02da20ffd66185754e96dac85
01003BC6	505448448	4608	69	0c708f73fc05fb8a9f2d6a2f6927f7c072691d946725e527ab83cb08bb02b8d2
01003C2A	504254464	6410	66	ce943c5f3565d84fdd6e18bf8b63f1c498b41efd623596be945e09497b8bafbc
01003C9C	512314368	1366	82	da0f39d4971583b49496e36dae2be35e921e643a31ae8b6201a16b4139b4d18f
01003D0D	514413568	4346	87	de625bcd56a6af6bc42eaf46bad44fa253de17f5d72bfd7f9a41e9644884f80a
01003D6F	527395840	1886	136	54c9987d56ba90eaa6eb8444d47bdc13372fc2ec55430c4dbab8b738264e2970
01003DE1	539576320	3222	189	d1e71ddfbb03a67d3c26807d11716d6da6da3a4ca58f8938b3cec8dfaafce80e
01003E48	540405760	3200	204	26a86d31d7b07dda40e64c2f37d66189e3fdf17430714bd919dc8162aca5269b
01003EB4	550528000	556	221	a569f2513c9e1e75f9a67bb44e5e45e06b6ebc1f14ba91fbad48a006e2856ddc
01003F16	557799424	618	243	59bbbb59b418af19eac2050cacec200c7e03da605e885cbafaf84ff04478c45e
01003F81	558132224	1404	296	ba13e6ddaf2f41e695d91f384bf1eefe6430ce998bde42a3fd800fd1d546af75
01003FE5	578110464	1242	333	a5506db17140dde1ead4f4ce511132940e070464d699e4bf3e9f5380201f08fb
01004056	583129088	3318	365	841d47d76255c346a35214bde00582230f1ff11f2cf4db296823ae5e5964ee06
010040BB	576995328	323	394	646fef0562d6f9f6637cdab8f7c60d930e1ee058579dbd11f0b15c6fdf0a6798
0100412F	613602304	8328	490	66c85bc38014e2163fe746964a58fcc77e822bae720c8efdd4e4e83e52a440ed
01004197	608010240	22932	455	5c4564b04bbea916dab9129bec023c16cf2bbb6ce93fabb04b6a8b3799007d4b
0100420A	626665472	4460	524	2b715f6f941e44251feafbc8968bb563e3abf0fc1afe99dbacdc3fa3b7ac2c2c
0100426B	638101504	8564	634	31cf104346fb4f4568c143a128c494895d84f8844751f4b9b2b3c7762f07af9e
010042E8	647844864	11278	708	b7b72f10fbaba782ae175277979e28c665a353a974b372c0365daa93e447b90e
0100434A	661594112	11278	755	153fe048654df986e2dd7f78b3155dfd53bdc7ed49eac8c2235a5ea5c757cc95
010043AC	669505536	18102	775	18b72a89849c51d835b34864cf0818806efa859e0a12ff717caa62d32bb93c9e
01004412	674704384	2488	789	21001144b37db33f4231d1d1c51054ade5724f87e474fc7a83ba50d8b1fa6d99
01004474	712432640	4248	867	dbafd4f80eb8f8b49b40cfcb9edd103f0a89e5f47a8bedc71e0e9f9e915e7765
010044D9	723930112	2542	903	efac7b671b44c8b406d4c57b18287073e8578c5247db9766c3b497fbb291abcc
0100453A	727994368	4621	914	77686ef6740f0e036834a4bf0a994448aa56293511ef854fad83d5a1382bdc49
0100459B	736070656	2864	931	062aa838d9d8b282d1700ce09cff4218b435d9679a2a146e4523c1a0b9713c39
01004601	730630144	474	919	4af92c16d7e2b656dd6edf9115a7e0f7545324ce4c561d1f4f8a103be23a9ea5
01004666	778774528	19615	1029	6bb59a75beb2b82626b3c2f9ac830df7c9a8419308b23d1a22000f009f6f0af3
010046C9	782904320	11844	1038	339f660edad1ecebe9b82586f5f898718d8b584b4ce4385a4ea81a312632d1c1
0100475D	762913792	28171	1012	4b3e032dfdb895c63b52bb67036ac26ae7c4caa0b4101be972777b2877038131
010047BE	786658304	5254	1050	06a13c11683e2296c7de26a31b9941592cb9b322d9159c07dad7de94f7e1fec8
0100481F	799510528	28831	1091	161e3337ab324a69cec82d684fd57637259fbdbfc0b3b3c1072834cd4855920a
01004888	728560640	3870	1190	54107ccfa24c1a9e305060e1870ab368a0cc949d0e36f09182142f53e0dc9ae3
010048F1	824252416	37832	1216	582831fe3289a553a91c7886bfecf55873bfd0209a126446a4d377b2084b9c9c
01004952	854197248	2054	1312	5877918a0755e661bba307774185d47ec2873bab08c011bc85895130a0d4d44c
010049B4	840154112	4226	1282	f7d5e5fcbf6452c7926810ed529ac894865f189feafcd80ed6417de893ae5994
01004A15	843337728	4226	1284	89d1f857efb124357d861b7a85f24e0fedb954877cba1fadb86f506ed9df0742
01004A7E	666950656	2726	1323	b2d1cd2ef09cd792d31bf01a12389fc1d701dc51b0c673822ae9f594699411d7
01004ADF	725186560	2714	1322	a3be30fabaac67dacbf021ae80304801c9c3eb685710813c3cac20e8e035b4fe
01004B40	815193088	11867	1326	8d9d1d76374c36c11d25bfcf0f82164b504795f5b233b42668feea0afde8efa6
01004BA6	841939968	3072	1333	a42ae092c5fcb479ac05d1772feeb3932c3309a760216aaaaa003be378259b23
01004C07	861267968	2494	1354	af203d7e7ea41f343557570c649bfa126beef652376628f49266a2c3fbcb8566
01004C6C	879853568	4730	1390	64ce3a7ebbb48d49f1487f265490e02fb72dfcd6a1a67a150360db3d97287d0a
01004CD1	888295424	2834	1437	8055c040a8a358b0ff35318f2b96fc7342d607fe013596cbf9f71f655fd88e30
01004D32	899111936	8207	1486	a24ad110aa20aac082ce3caff492632df4c81508fe7e6e77116fca721865e5d5
01004D94	907872256	12619	1516	405f006bdb8838ce24f4bb9feca48158b1a96376354df7b719aefb801ed968d3
01004DF8	914912256	5652	1539	fc3a17ca08e438b1b3544696026f7e4edca6735578a20333f7e764719f393b83
02000037	290999296	884	1	bcc7661dc580428385eeca259b50e35890e892ee3d1fc1408fe8bffb664a8bcd
02000118	39821312	196	1	4442392e06e4deee239dd71639f56b464e855550799e4929c58be8888f8e3008
020001B3	262365184	212	1	adc13d49c7d926bfd8d90ad122f58872d1fda0dc75e38db9589896635a916a4b
02000286	45359104	196	1	ebb13f3c96828ca0dd74c0dd6da1582210010d43560a7200f1e829b6e8b17ab6
02000354	66039808	192	1	4ca4403abc06f2d8d6ce33cf8e602bff23957feec1dd14e17973287bb34f2bc5
020003E4	80916480	144	1	68947c8f65e9145dc1a6e3862f5f4ce9642daab2b181085317ac652138b06c58
020004B6	74023936	276	1	235ee6d074e64b0a340aab849a5999a8b3a94cb64b7c2c06c9bb88e7574b6f1e
0200052B	310919168	380	1	24b458535483f6acfe3c9c0cf2d20c4778fc0728d575afec5f52c1b2305e8fac
02000598	139044864	272	1	aec391940481f4d829bc0bf462f6a544c99699fce2cc20c26991ff9a1f78cefd
02000605	127520768	308	1	7c5c510bf2cd2817171e9b8f471f71a79e51f36a8fe7f9adb2f8503230adc7bc
0200069F	71035904	148	1	80ea7df7dbaabb0e56eb5c8b5449d0db7996620f0427877f34dec5451e717eea
0200070B	93928448	380	1	8723ad7134b693daf1f1b9e497a050fe7e7b0228df0de84d2aea5d1f872589aa
02000796	366837760	344	1	8355713b3964fd7aa6f1338ade24ab93c192a760b5bd67a74681fea8db5250f9
0200081D	63607808	196	1	a6ba4c795537913f1739e5f005c891e96b9c941850b67cb13db64312895840cd
0200088D	89978880	164	1	981d4995fba6fcb519bc57da9548d2e13c0c86a10eb5c1ff4048eb42a01bbb6c
02000902	83525632	148	1	3cc2b3fd204986bbe395f96fe5d5044e9be1fa3df298f6a5c3b615a510e3cb4a
02000976	108595200	416	1	5001b22db10fcadaca50e124fad3a204c5af5c6ac1469c674b987e25ce3671c3
020009E1	142327808	344	1	5d9bd0eedfa238abfe216c6ae9ca7feec7c18ecd50383616e32159ea8c7d764a
02000A53	130050048	996	1	f9db9e625425fb55ef93ab161a6c66ede181a020f843968716a42f7d481521f1
02000AC9	74784768	164	1	c82846fecc3ea04a90f642415157ee53aaa3b6910800a659be13b182390cff56
02000B33	95695872	148	1	70641f4e85235ab44079c9db8dbc8e1d7641c4dd0cc4f5d663077566861c46d7
02000B9D	322702336	344	1	57144e81ba7576f46ca760485ff9147a19c5b2111ccfb3fa0eb441aa7e7a2d58
02000C09	361777152	268	1	1d63f7a19cfd9a749289aba7fcd14eaddddfcfc9a073ad755b38511744efac12
02000C6D	362574848	344	1	30b75eb77e11913bfe2dcb11c0433b9d89e0834dfe5dccc334502f0a94ecf55b
02000CD6	152099840	380	1	0ecd116dd75153b27af0c40198e4249abf4964aa03594003eaeea67cdcd7b244
02000D40	366564352	168	1	3edad6fe4b47dff746425c37cf03eedac7d935c0dd98f36aadee099d75223673
02000DAF	127854592	400	1	6afbf4a8b42e80b6fa1bdd6d9474a99e3a03bc3050095b3e52c5f67f4441dafa
02000E17	135066624	324	1	efd94135f5fccace067f1fe9ef35e081a1caf9dc20c48863ab00511137e458a4
02000E7E	97317888	220	1	d0415f0672e161983db24ce21c679847ab96d6ab538c9435673c8266a495fbc3
02000EF7	74306560	200	1	75e65c0d941537fabb1ff32b5f4c9febb4daa0a0fccb6f8c38381f429c6a8de3
02000F6C	388694016	436	1	64b330bdab02951bf8ddbc0210d61e6c49cf20e82bcd73d53440fdd77c13eba7
02000FD8	401015808	380	1	2357bf247333485f20f0956285c8932231d35f74aea0bfb073f33f9b291dc929
0200103E	416285696	356	1	e6a86d1fa9322ca46a0ebd27f4355e44be072ff8e0fd6480e4a495a4e9f15f94
020010A8	426702848	316	1	ca3c54a40ec89ea166129979d6ed674f8efd5d3cf5f0c7a21f68a8743ab51e29
0200111A	428234752	272	1	2464737a07af14a4647dd398d52c80596a98e1d9fec5427c6574a8ea25436de2
0200117D	64765952	148	1	7803122afc859ab5cada9338bc3f09a65b3fe1a08785477b1083e0cd96ed0140
020011F6	540673024	380	191	b24d197af72ef0c674da48b427e6ec0b29e3332b25add9c7ce8a8a78214f4e92
02001265	461575168	148	1	9214e5e63c65451db84c8623e0f5c9eb9ae72c800fca20e0d03c80298ef5ba0e
020012CD	466537472	416	1	d344fe6062d6a2f9225d3e0ef4a51cd2e4dd0a6042d1a1944433a0ee769d629a
02001339	466693120	236	1	b2c94786f32e5d6fd119531eb23c61903d6a2a77abb2b94bfc006d3ba657efae
0200139A	478614528	272	1	08ee8b0d5aa7335f8fe7145fb3087035d64b5c5a2e84af18dc9dc8c1bc45ee49
02001406	500313088	936	60	8c39b316caca3797bdda84011f6551b91aa29d9c4f741df7723a2aa3815944b9
02001468	507884544	284	72	7c7c217f5f920228f7c88ae181d354f924d27d8d292232b695f3412f4b42a1e9
020014CE	4597760	392	101	0c088d628a0ffe66800bb77023b2a64343613163a05be4fab1134dc63196733b
02001538	528847872	236	168	438da4235e07628c23022eb08f82b54945f6028eaa77665dc23d310c5058e693
0200159A	520044544	236	176	4cba1779dc1b5c3893a7b95cbc28a061e32d15e623f2f4330e14a2c7702d31a7
02001601	550952960	164	218	b0a3569f298d06ac2f3834229915faefcc4b91edf86b080c76db3cde6695426c
0200166E	567182336	776	289	fb1b3e0ba6290a60539670d65e0e2b6bb063ef32d49671e46cb7cf1d79419efb
020016D6	574527488	344	313	8b1289214e74bdfd816dfe82abab88a0d8adaf6004be474875fa6b349e83f00f
02001742	828317696	1080	1272	30b5ed5e4e3dd59e366cba728c9a1a278fb2a2a2d0821d9cb6c03907c68520ba
020017B5	603826176	148	440	f0dce977af53e37d2a7e1f3c8adc0615e32c23758b79e012d94589d8f6e34e87
02001821	883422208	148	1397	84918e5db242ff9007bc66bfa1fbc131b35f41014754e1b5bef3211eb278a6b7
02001889	643589120	168	676	075842978d0ecd510dd9c3fbefb14753fe2cc65faaeec6ab28148161c5ace9c1
02001902	648649728	196	702	cc58c0a5c389ad71e656b093ff7a61500519dfacb739090e4abe68797a0375a7
02001969	668423168	164	773	629243343a9eff9f763fb70a8b5fb0fffb8404e61dc391b4144d24af21b44d88
020019CB	677170176	148	797	0de152e4dfea10e34fdefa80bc0cea7636ceef3bb5c321d6ff98b48f03365ecb
02001A33	731371520	1064	941	21ac0209979cacd728c8ff2600b195682ce76be4363ab3c24571616d592f945b
02001A96	839644160	1692	1269	0695a889137663b40aa9799e56d366769fe74505f047f55c2929a5a49118ec49
02001B13	728764416	184	1190	0f842d835e7faa7ac231d7d85ce762f1097332eef7cb21381f4cf814865bdaa4
02001B7A	703426560	1228	1365	113b7cd07546502dfa9ba6356c3c854c781d4b5b2912ad5643dc1bbd2671c48c
02001BE3	897561600	500	1477	f84bd67b142e06f5ad7c86607e94054ad0127a0f351038ef50f6a14e5da086c2
02001C4D	919519232	740	1552	a45b876c634e00cb8138e941a6a0d6f3794699b6c32285ced186b5a5cc549d22
03000124	268533760	20776	1	c8dc2ef2559fc22f3cfea12a2487ee8fb55f997edb1fd0de94b3614c6026acb0
03000376	296250368	9228	1	21f8f5968e32af8ccfe12dabdc1a024f1854c130cb688e948cc3eba77144cfad
030004F1	810494976	46860	1149	d9968a498975384521b37774729d8e4bf11258b62d9a37f494656a18ebc58957
03000594	807318528	57496	1128	48618817b64cadd88df959a591fca6d1eda035c84a02c2186f3bfa3c3e2c29a2
03000609	303928320	5428	1	a4c7b4b14de1379c78d4c03d2314b136b758636d2c95d420ef0ba0b59df5fef9
030007A2	320134144	10588	1	a87fb844f0021ea8d8e4dfa1b0d7a888d1c1d668587f7ab35610c495a4d07c78
0300081B	314093568	27460	1	c928bbd3a7753011ce963b98634ca7abbf7f578c56fa00c67dbe37fad2095288
0300089E	353091584	56324	1	4eb6d34ab0b7c33841fb82afb59fd47292ca266575895c8eeb91d978a22438aa
03000912	363833344	2416	1	9b4df61ad0119a1de6bcbb4615a901f4c7d0a5872cfd04e88556b367b6ef8e1c
0300098C	393570304	52396	1	b1bdb0c4157c44b1423a6ef9f6f0bc6176910b2002d7cc2cbc46d08cf3dfdd21
030009FB	414695424	17020	1	76b482bfa377e4263fd951931eeb75294ce5cf9ca4084d2bcb17fb8c2e0be95c
03000A60	435810304	33664	1	42281604522a3f9fdae103427487e2e8dc5ea25477156dac5b6155377fbb794f
03000ACB	460068864	8536	1	9f2c40a6b4ef7a832057a3ef720c59ee91e8317a32a88c2db67ef441ece37f08
03000B3B	516376576	17848	91	9f31eb011f3807d0e404eac77c60d0e9602d2a278e1c1060799a6e55ccec0b77
03000BA4	564720640	17184	271	4d244eecf02f426867b34c5bcbf3d6cbdb8527fc4a5fbf563f3e579d63efe8e1
03000C16	636115968	13844	692	a7c2a0f2d2b9a5c1e3775356931983b0122de769aaf165ccb44970278cd5d50c
03000C79	784992256	40228	1165	b512d2499cb3811dc0502f95c17cdb995538bea90b64c7f1bbd03d8d9f1b2089
03000CDA	837387264	43156	1262	1ccf2f60c030a6cd3178f14ac89408905d48571591f2015db0f4e753930ee562
03000D3B	834120704	34492	1251	679c92e79e09fa9f66d4f0803084c6555c5099cdf6dd80e9926e3a4f2af1d5e4
03000D9C	836663296	60352	1260	3a51f18274ae05617b89ac65b53c55fc925c543845c720e22443685b9f647804
03000DFD	893970432	55816	1465	986c35eafa481c0413178fe46f3b510fc5cf9d543fe5bb02b01ce2d1c1e22a0d
040002B9	161861632	8200	1	5fdfd896ac89ec389446070e0b40381660189efe70a733a06810e05e317785a8
04000370	278274048	8200	1	442ca6566dba498d399d030b060b1878764bfd485d6350f20cb221efd0617530
040005B2	158041088	8200	1	42e7fb119d276b70ac998dea28b479200cd637cfba2d3dbd9bcd892e27ecfc08
040008A8	5082112	8200	1	9a635c959f604d8af9cc493e5547eee5413a6f60e3e86f114cdedfb26d6be8fe
04000B96	89559040	8200	1	b49b087b232f13e80b7473fdaee14a0eb2f4ce3de4fbffa98799d774c67d1b68
